zipcode,state,sqft,bedrooms,bathrooms,year_built,lot_size,price,has_garage,has_pool,house_type,neighborhood_quality
37663,WI,932,4,3.5,1907,2000,317656,1,0,Townhouse,Medium
86865,IL,1907,2,1.0,1977,4478,473440,1,0,Single Family,Medium
51316,MD,806,4,2.0,1915,11700,279366,0,1,Single Family,High
19474,AZ,2584,3,4.5,1996,17111,511413,1,0,Single Family,Medium
24571,PA,1421,5,4.0,1994,15555,407054,1,0,Single Family,Medium
28020,WI,2448,3,1.0,1988,2808,430390,1,0,Condo,Medium
99963,OR,2977,4,1.0,1922,13007,655033,1,0,Townhouse,Medium
14986,PA,2012,2,3.5,2005,13151,360750,0,1,Single Family,Medium
30324,FL,1662,3,3.5,1905,5248,412792,0,0,Single Family,High
57135,MA,2230,2,5.0,1947,10369,664315,1,0,Townhouse,Very High
89973,NJ,1732,4,2.5,2007,2643,615265,1,1,Single Family,Medium
55409,OR,2848,1,4.5,1981,14547,620139,1,0,Single Family,Very High
65267,CA,1709,4,3.0,1933,13393,700220,1,0,Single Family,Medium
34045,TX,1786,3,3.5,1967,5531,364400,1,0,Condo,High
33499,WI,1689,2,4.5,2005,10852,331323,1,0,Townhouse,Medium
44578,IL,1753,4,1.5,1927,15406,418717,1,0,Single Family,Medium
40523,IL,1733,2,5.0,1919,17486,399086,1,1,Single Family,High
85542,PA,2857,1,1.5,2013,4434,345025,0,0,Single Family,Low
53939,GA,2013,3,4.0,1940,2000,371032,1,1,Single Family,Very High
25160,AZ,1938,5,3.5,1969,5747,482295,1,0,Single Family,High
19569,OH,2475,4,4.0,1910,8845,375876,1,0,Single Family,Low
76736,FL,1619,2,1.5,1953,12273,401995,1,0,Condo,Medium
26103,MI,2331,1,2.5,1926,11132,195562,0,0,Condo,Medium
66575,IL,3810,4,2.5,1914,2044,602531,1,0,Single Family,Medium
56843,MD,1249,3,2.5,1970,8599,376059,0,0,Single Family,Low
88542,AZ,1593,3,2.5,1965,13359,330760,0,0,Single Family,Medium
36984,TX,1832,5,1.5,2000,10779,350320,1,0,Single Family,High
28230,MI,1494,3,3.5,1938,11599,256756,1,0,Single Family,Very High
27889,NC,2682,5,3.0,1974,11013,453470,1,0,Single Family,High
88928,MA,2192,4,3.0,1949,12335,596866,0,0,Single Family,Medium
99599,VA,1193,2,1.5,1981,14176,356836,1,0,Townhouse,Medium
47157,CA,1340,4,2.5,1931,7594,621445,0,0,Townhouse,High
